Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Use Numeric Attributes?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Nominal Attributes in Root Node (m_nom),Average Number of Valid Numeric Attributes in Root Node (m_num),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after prunning),Maximum Number of Nodes (after prunning),Minimum Number of Nodes (after prunning),Average Tree Depth (after prunning),Maximum Tree Depth (after prunning),Minimum Tree Depth (after prunning),Average Number of Nodes Pruned
2017-06-01 10:17:39.056157,Cars,1728,1,Twoing,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.15751650500004644,70.02314814814815,92.88194444444444,92.88194444444444,0,0.0,3.0,3,3,0,33.6666666667,39,31,7.33333333333,8,7,10.6666666667
2017-06-01 10:17:39.209496,Cars,1728,2,Twoing,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.15309030200000961,70.02314814814815,93.28703703703704,93.28703703703704,0,0.0,3.0,3,3,0,31.6666666667,33,31,7.0,7,7,11.3333333333
2017-06-01 10:17:39.361099,Cars,1728,3,Twoing,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.15138083700003335,70.02314814814815,92.1875,92.1875,0,0.0,3.0,3,3,0,33.6666666667,35,31,7.33333333333,8,7,9.33333333333
2017-06-01 10:17:39.514898,Cars,1728,4,Twoing,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.15357832500001223,70.02314814814815,93.57638888888889,93.57638888888889,0,0.0,3.0,3,3,0,33.0,37,31,7.0,7,7,10.0
2017-06-01 10:17:39.666446,Cars,1728,5,Twoing,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.15131953299999168,70.02314814814815,93.22916666666667,93.22916666666667,0,0.0,3.0,3,3,0,32.3333333333,33,31,7.0,7,7,10.6666666667
2017-06-01 10:17:39.817638,Cars,1728,6,Twoing,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.15097060099998316,70.02314814814815,93.28703703703704,93.28703703703704,0,0.0,3.0,3,3,0,33.6666666667,37,31,7.0,7,7,8.66666666667
2017-06-01 10:17:39.968786,Cars,1728,7,Twoing,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.15092922399998088,70.02314814814815,91.95601851851852,91.95601851851852,0,0.0,3.0,3,3,0,31.0,35,27,7.0,7,7,10.0
2017-06-01 10:17:40.121449,Cars,1728,8,Twoing,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.15243632699997534,70.02314814814815,93.05555555555556,93.05555555555556,0,0.0,3.0,3,3,0,33.0,37,31,7.0,7,7,8.66666666667
2017-06-01 10:17:40.273849,Cars,1728,9,Twoing,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.15217174200000727,70.02314814814815,93.80787037037037,93.80787037037037,0,0.0,3.0,3,3,0,32.3333333333,35,31,7.0,7,7,12.0
2017-06-01 10:17:40.425762,Cars,1728,10,Twoing,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.15168528599997444,70.02314814814815,92.82407407407408,92.82407407407408,0,0.0,3.0,3,3,0,30.3333333333,31,29,7.0,7,7,12.6666666667
2017-06-01 10:17:40.575928,Cars,1728,11,Twoing,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.1499475889999644,70.02314814814815,93.40277777777777,93.40277777777777,0,0.0,3.0,3,3,0,32.3333333333,35,31,7.0,7,7,10.6666666667
2017-06-01 10:17:40.727791,Cars,1728,12,Twoing,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.15163679299996602,70.02314814814815,91.89814814814815,91.89814814814815,0,0.0,3.0,3,3,0,32.3333333333,39,27,7.0,7,7,11.3333333333
2017-06-01 10:17:40.880711,Cars,1728,13,Twoing,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.15269686999999976,70.02314814814815,92.1875,92.1875,0,0.0,3.0,3,3,0,30.3333333333,31,29,7.0,8,6,12.6666666667
2017-06-01 10:17:41.033221,Cars,1728,14,Twoing,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.15228681600001437,70.02314814814815,92.41898148148148,92.41898148148148,0,0.0,3.0,3,3,0,29.6666666667,31,29,6.66666666667,7,6,12.0
2017-06-01 10:17:41.185126,Cars,1728,15,Twoing,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.1516866339999865,70.02314814814815,92.76620370370371,92.76620370370371,0,0.0,3.0,3,3,0,32.3333333333,35,31,7.0,7,7,10.0
2017-06-01 10:17:41.338891,Cars,1728,16,Twoing,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.15355182100000775,70.02314814814815,92.99768518518519,92.99768518518519,0,0.0,3.0,3,3,0,33.0,35,31,7.0,7,7,10.6666666667
2017-06-01 10:17:41.492478,Cars,1728,17,Twoing,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.15336568899999747,70.02314814814815,93.22916666666667,93.22916666666667,0,0.0,3.0,3,3,0,31.0,33,29,7.0,7,7,13.3333333333
2017-06-01 10:17:41.642512,Cars,1728,18,Twoing,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.14980490599998575,70.02314814814815,91.66666666666667,91.66666666666667,0,0.0,3.0,3,3,0,29.6666666667,31,27,7.0,7,7,10.0
2017-06-01 10:17:41.796199,Cars,1728,19,Twoing,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.1534544579999988,70.02314814814815,92.41898148148148,92.41898148148148,0,0.0,3.0,3,3,0,31.6666666667,35,29,7.0,7,7,11.3333333333
2017-06-01 10:17:41.948915,Cars,1728,20,Twoing,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.15249482699999817,70.02314814814815,93.40277777777777,93.40277777777777,0,0.0,3.0,3,3,0,33.0,37,31,7.0,7,7,11.3333333333
2017-06-01 10:17:42.076787,Cars,1728,1,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12764279100002796,70.02314814814815,90.625,90.625,0,0.0,3.0,3,3,0,33.6666666667,39,29,6.33333333333,7,6,16.0
2017-06-01 10:17:42.203185,Cars,1728,2,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12617277999999033,70.02314814814815,89.87268518518519,89.87268518518519,0,0.0,3.0,3,3,0,34.3333333333,39,31,6.66666666667,7,6,14.6666666667
2017-06-01 10:17:42.344866,Cars,1728,3,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.14144571299999598,70.02314814814815,90.56712962962963,90.56712962962963,0,0.0,3.0,3,3,0,35.6666666667,39,31,6.33333333333,7,6,14.0
2017-06-01 10:17:42.470472,Cars,1728,4,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.1253504069999849,70.02314814814815,90.04629629629629,90.04629629629629,0,0.0,3.0,3,3,0,37.0,39,35,7.0,7,7,12.0
2017-06-01 10:17:42.597056,Cars,1728,5,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.1263538139999696,70.02314814814815,91.20370370370371,91.20370370370371,0,0.0,3.0,3,3,0,36.3333333333,39,33,6.66666666667,7,6,12.6666666667
2017-06-01 10:17:42.721723,Cars,1728,6,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12443710100001226,70.02314814814815,90.74074074074075,90.74074074074075,0,0.0,3.0,3,3,0,33.6666666667,37,31,6.33333333333,7,6,14.0
2017-06-01 10:17:42.850559,Cars,1728,7,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12860456199996406,70.02314814814815,90.56712962962963,90.56712962962963,0,0.0,3.0,3,3,0,34.3333333333,37,33,6.66666666667,7,6,14.6666666667
2017-06-01 10:17:42.980555,Cars,1728,8,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12974277899996878,70.02314814814815,90.45138888888889,90.45138888888889,0,0.0,3.0,3,3,0,33.6666666667,39,31,6.66666666667,7,6,15.3333333333
2017-06-01 10:17:43.107868,Cars,1728,9,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12706082299996524,70.02314814814815,91.60879629629629,91.60879629629629,0,0.0,3.0,3,3,0,35.0,37,33,6.66666666667,7,6,15.3333333333
2017-06-01 10:17:43.234350,Cars,1728,10,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.1262501840000141,70.02314814814815,89.12037037037037,89.12037037037037,0,0.0,3.0,3,3,0,31.6666666667,33,31,6.33333333333,7,6,15.3333333333
2017-06-01 10:17:43.364758,Cars,1728,11,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.13016519899997547,70.02314814814815,91.55092592592592,91.55092592592592,0,0.0,3.0,3,3,0,37.0,41,35,6.66666666667,7,6,15.3333333333
2017-06-01 10:17:43.490643,Cars,1728,12,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12564293100001578,70.02314814814815,89.81481481481481,89.81481481481481,0,0.0,3.0,3,3,0,33.0,35,31,6.33333333333,7,6,16.0
2017-06-01 10:17:43.620333,Cars,1728,13,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,6.0,6.0,0.0,0.12946653199998082,70.02314814814815,91.31944444444444,91.31944444444444,0,0.0,3.0,3,3,0,36.3333333333,39,33,6.66666666667,7,6,15.3333333333
