Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Use Numeric Attributes?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Nominal Attributes in Root Node (m_nom),Average Number of Valid Numeric Attributes in Root Node (m_num),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after prunning),Maximum Number of Nodes (after prunning),Minimum Number of Nodes (after prunning),Average Tree Depth (after prunning),Maximum Tree Depth (after prunning),Minimum Tree Depth (after prunning),Average Number of Nodes Pruned
2017-06-01 10:47:00.118789,Cars with Aggreg,1728,1,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.18198063999989245,70.02314814814815,96.81712962962963,96.81712962962963,0,0.0,36.0,36,36,0,21.6666666667,23,21,7.0,7,7,3.33333333333
2017-06-01 10:47:00.303332,Cars with Aggreg,1728,2,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.1843067869999686,70.02314814814815,96.99074074074075,96.99074074074075,0,0.0,36.0,36,36,0,22.3333333333,25,19,6.66666666667,7,6,6.0
2017-06-01 10:47:00.485790,Cars with Aggreg,1728,3,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.18225232899976618,70.02314814814815,96.12268518518519,96.12268518518519,0,0.0,36.0,36,36,0,21.6666666667,23,19,6.66666666667,7,6,5.33333333333
2017-06-01 10:47:00.669008,Cars with Aggreg,1728,4,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.18300809399988793,70.02314814814815,97.33796296296296,97.33796296296296,0,0.0,36.0,36,36,0,22.3333333333,23,21,7.0,7,7,4.0
2017-06-01 10:47:00.856582,Cars with Aggreg,1728,5,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.18735892199993032,70.02314814814815,95.3125,95.3125,0,0.0,36.0,36,36,0,21.6666666667,23,21,6.66666666667,7,6,6.0
2017-06-01 10:47:01.044517,Cars with Aggreg,1728,6,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.18771853200041733,70.02314814814815,95.94907407407408,95.94907407407408,0,0.0,36.0,36,36,0,21.0,23,19,6.66666666667,7,6,4.66666666667
2017-06-01 10:47:01.229778,Cars with Aggreg,1728,7,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.18505022300041674,70.02314814814815,96.52777777777777,96.52777777777777,0,0.0,36.0,36,36,0,23.0,23,23,7.0,7,7,4.66666666667
2017-06-01 10:47:01.414235,Cars with Aggreg,1728,8,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.18424797000034232,70.02314814814815,95.77546296296296,95.77546296296296,0,0.0,36.0,36,36,0,21.6666666667,25,19,7.33333333333,8,7,3.33333333333
2017-06-01 10:47:01.600675,Cars with Aggreg,1728,9,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.18622040399986872,70.02314814814815,97.04861111111111,97.04861111111111,0,0.0,36.0,36,36,0,22.3333333333,23,21,6.66666666667,7,6,4.0
2017-06-01 10:47:01.780973,Cars with Aggreg,1728,10,Twoing,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,0.18008698399989953,70.02314814814815,96.875,96.875,0,0.0,36.0,36,36,0,21.6666666667,23,21,7.0,7,7,4.66666666667
