Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Use Numeric Attributes?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Nominal Attributes in Root Node (m_nom),Average Number of Valid Numeric Attributes in Root Node (m_num),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after prunning),Maximum Number of Nodes (after prunning),Minimum Number of Nodes (after prunning),Average Tree Depth (after prunning),Maximum Tree Depth (after prunning),Minimum Tree Depth (after prunning),Average Number of Nodes Pruned
2017-06-01 15:15:21.180387,Nursery with Aggreg,12960,1,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.3209289289989101,33.333333333333336,96.13425925925925,96.13425925925925,0,0.0,3.0,3,3,0,61.0,75,51,9.33333333333,10,9,10.6666666667
2017-06-01 15:15:22.495788,Nursery with Aggreg,12960,2,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.3145747979979205,33.333333333333336,95.80246913580247,95.80246913580247,0,0.0,3.0,3,3,0,55.6666666667,67,47,9.33333333333,10,8,16.0
2017-06-01 15:15:23.817541,Nursery with Aggreg,12960,3,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.3208782250003424,33.333333333333336,95.69444444444444,95.69444444444444,0,0.0,3.0,3,3,0,55.0,73,43,9.0,10,8,11.3333333333
2017-06-01 15:15:25.144986,Nursery with Aggreg,12960,4,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.3266790220004623,33.333333333333336,95.95679012345678,95.95679012345678,0,0.0,3.0,3,3,0,66.3333333333,71,57,9.66666666667,10,9,16.0
2017-06-01 15:15:26.464897,Nursery with Aggreg,12960,5,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.3191034139999829,33.333333333333336,96.00308641975309,96.00308641975309,0,0.0,3.0,3,3,0,49.0,55,45,8.66666666667,9,8,11.3333333333
2017-06-01 15:15:27.790636,Nursery with Aggreg,12960,6,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.3250223329996516,33.333333333333336,95.84104938271605,95.84104938271605,0,0.0,3.0,3,3,0,54.3333333333,63,47,9.0,9,9,16.6666666667
2017-06-01 15:15:29.109861,Nursery with Aggreg,12960,7,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.318337625998538,33.333333333333336,95.76388888888889,95.76388888888889,0,0.0,3.0,3,3,0,51.6666666667,55,45,8.66666666667,9,8,17.3333333333
2017-06-01 15:15:30.452022,Nursery with Aggreg,12960,8,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.3413664079998853,33.333333333333336,95.77160493827161,95.77160493827161,0,0.0,3.0,3,3,0,65.6666666667,73,55,10.0,10,10,12.0
2017-06-01 15:15:31.842339,Nursery with Aggreg,12960,9,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.3895190190014546,33.333333333333336,95.70216049382717,95.70216049382717,0,0.0,3.0,3,3,0,61.6666666667,71,51,9.33333333333,10,9,16.0
2017-06-01 15:15:33.274522,Nursery with Aggreg,12960,10,Twoing,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,1.4313952819975384,33.333333333333336,95.40895061728395,95.40895061728395,0,0.0,3.0,3,3,0,67.0,75,57,9.33333333333,10,9,16.0
