Dataset,Attribute,Criterion Difference Name,Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Adult Census Income,None,LS Squared Gini - LS Chi Square,-1.3583419190971233,19,0.904866875356,-1.5788416234658693,19,0.934561646573,0.6872765537907406,19,0.250106218273
Adult Census Income,None,LS Squared Gini - Twoing,-4.104644471481845,19,0.999698342831,-4.058416042790345,19,0.999664756193,-3.6812969621719644,19,0.99920703618
Adult Census Income,None,LS Chi Square - Twoing,-4.439439096128389,19,0.999859334453,-3.9096814551746926,19,0.999529123441,-4.464709947833648,19,0.999867182318
Cover Type,None,LS Squared Gini - LS Chi Square,83.88821521585186,19,0.0,83.88821521585186,19,0.0,301.7621962913137,19,0.0
Cover Type,None,LS Squared Gini - Twoing,17.446709848646762,19,1.87738713464e-13,17.446709848646762,19,1.87738713464e-13,146.06487456137603,19,0.0
Cover Type,None,LS Chi Square - Twoing,-18.84441796534091,19,1.0,-18.84441796534091,19,1.0,-36.9779337336914,19,1.0
KDD98 Multiclass 2,None,LS Squared Gini - LS Chi Square,5.1881928034549585,19,2.61545514887e-05,5.356377761320829,19,1.80453340034e-05,-5.382201231706795,19,0.999982949781
KDD98 Multiclass 2,None,LS Squared Gini - Twoing,6.9556566072455945,19,6.2660126976e-07,7.768261438422762,19,1.29309990271e-07,-11.787425077551985,19,0.999999999825
KDD98 Multiclass 2,None,LS Chi Square - Twoing,1.348289902932645,19,0.0967099776355,2.1834299789788436,19,0.0208754751979,-7.952948044068895,19,0.999999908539
KDD98 Multiclass 3,None,LS Squared Gini - LS Chi Square,-1.2792020211785642,19,0.891885803272,-1.244688547029878,19,0.885809412831,-4.800606430685423,19,0.99993785164
KDD98 Multiclass 3,None,LS Squared Gini - Twoing,4.31129752812054,19,0.000188280412262,7.947336071305801,19,9.24220570075e-08,-10.381962088467011,19,0.999999998566
KDD98 Multiclass 3,None,LS Chi Square - Twoing,4.776448022896863,19,6.56206043282e-05,8.34543993139333,19,4.44730738902e-08,-7.8006703334592284,19,0.999999878354
Contraceptive,None,LS Squared Gini - LS Chi Square,-0.11854094337239053,19,0.546558321902,-0.009845377234592835,19,0.503876352562,8.908761153001596,19,1.63578884882e-08
